Project,Job Name,Issue Type,Description,Value,Timestamp,Duration (Hours)
test,mlf-v2,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
team-a,tensor4,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test-notificiation-works,test1,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
proj1,example1,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
blatest,job-70f933f1d00d,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
zurb,throw-u-off-v3,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
sheeesh,vscode-rewrite,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
clearml,clearml-id-f3fdbe1b0c71421cbbbc0ffb19d90752,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
project-f,gpu-2-workload-h,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
qer,blurb,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test,fail-oom-v2,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
team-a,fdsfdsa,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
p-1,dist-1,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
repro-proj,repro-train,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
testproj01,training-860db51d2bc4,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
bbb,check999,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test,gpu-only,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
project-f,cpu-6-workload-i,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
zzz,testme-no-tools-v3-with-data,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
zzz,testme-no-tools,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test,mlf-v5,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
pop,throw-u-off-v3,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
argo-wf,itay-workflow-wawawa,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
zombie,env-lower,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
proj-pol,dsfh,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
single,test-2cpu-v2,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
p3,t8,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test-fractions,test-jupyter,Zero GPU Utilization,GPU allocated but no utilization recorded,1.0 GPUs,2025-02-18T14:33:32.825Z,0.09
foofoofafa,ubuntu-vs,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test,test-jupyter,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.95%",2025-02-20T18:26:39.605Z,101.61
test,hello123-b2cbf935c5d6,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
single,test-1cpu,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
argo-wf,itay-workflow-five,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
single,test-1cpu-should-fail-v2,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test1,job5,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
project-d,cpu-4-workload-f,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
itayq,test-my-nfs,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
foofoofafa,vsco2,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
testproj01,training-f1dc51edd5f8,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test,rayjobomritest,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
argo-wf,this-must-shutdown,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
testproj01,training-57caab638654,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
proj2,sdfd,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
proj2,dsf,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test,test-gpu-before,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
w4t,shugtest,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
test2,dsdsa,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.00%",2025-02-18T14:19:47.981133+00:00,168.00
p-1,ws-1,Low Long-term Utilization,Long running job with low resource utilization,"GPU Util: 0.00%, CPU Util: 0.91%",2025-02-18T14:19:47Z,168.00
